english_name,account_id,ds,y_hat,model_used
 Bonuses - Employees,8503D,2025-01-01,0.0,naive
 Bonuses - Employees,8503D,2025-02-01,0.0,naive
 Bonuses - Employees,8503D,2025-03-01,0.0,naive
 NV Months Supply (Guide 2.5 months),6063DZ,2025-01-01,0.3166666666666666,moving_avg
 NV Months Supply (Guide 2.5 months),6063DZ,2025-02-01,0.3166666666666666,moving_avg
 NV Months Supply (Guide 2.5 months),6063DZ,2025-03-01,0.3166666666666666,moving_avg
 Taxes - Other,8403D,2025-01-01,0.0,naive
 Taxes - Other,8403D,2025-02-01,0.0,naive
 Taxes - Other,8403D,2025-03-01,0.0,naive
 UV Units Sold Per UV Sales Rep.,6076DZ,2025-01-01,6.33,seasonal_naive
 UV Units Sold Per UV Sales Rep.,6076DZ,2025-02-01,2.34,seasonal_naive
 UV Units Sold Per UV Sales Rep.,6076DZ,2025-03-01,-0.3399999999999998,seasonal_naive
# of Productive Bays,50001SD,2025-01-01,4.0,naive
# of Productive Bays,50001SD,2025-02-01,4.0,naive
# of Productive Bays,50001SD,2025-03-01,4.0,naive
# of Productive Bays,50001SDY,2025-01-01,44.0,moving_avg
# of Productive Bays,50001SDY,2025-02-01,44.0,moving_avg
# of Productive Bays,50001SDY,2025-03-01,44.0,moving_avg
# of Productive Bays ,50101SD,2025-01-01,0.0,naive
# of Productive Bays ,50101SD,2025-02-01,0.0,naive
# of Productive Bays ,50101SD,2025-03-01,0.0,naive
# of Productive Bays ,50101SDY,2025-01-01,0.0,naive
# of Productive Bays ,50101SDY,2025-02-01,0.0,naive
# of Productive Bays ,50101SDY,2025-03-01,0.0,naive
# of Working Days,50108SD,2025-01-01,0.0,naive
# of Working Days,50108SD,2025-02-01,0.0,naive
# of Working Days,50108SD,2025-03-01,0.0,naive
# of Working Days ,50008SD,2025-01-01,21.0,moving_avg
# of Working Days ,50008SD,2025-02-01,21.0,moving_avg
# of Working Days ,50008SD,2025-03-01,21.0,moving_avg
% Return on Operating Investment,6026DZ,2025-01-01,-1.1799999999999995,naive
% Return on Operating Investment,6026DZ,2025-02-01,-1.1799999999999995,naive
% Return on Operating Investment,6026DZ,2025-03-01,-1.1799999999999995,naive
% Return on Sales (Before Income Tax),6025DZ,2025-01-01,0.25333333333333335,moving_avg
% Return on Sales (Before Income Tax),6025DZ,2025-02-01,0.25333333333333335,moving_avg
% Return on Sales (Before Income Tax),6025DZ,2025-03-01,0.25333333333333335,moving_avg
% Return on Sales (Before Income Tax),6036DZ,2025-01-01,0.91,seasonal_naive
% Return on Sales (Before Income Tax),6036DZ,2025-02-01,-0.49,seasonal_naive
% Return on Sales (Before Income Tax),6036DZ,2025-03-01,-0.07,seasonal_naive
% of Labour Sales CP,6112DZ,2025-01-01,41.07,seasonal_naive
% of Labour Sales CP,6112DZ,2025-02-01,-15.68,seasonal_naive
% of Labour Sales CP,6112DZ,2025-03-01,13.269999999999996,seasonal_naive
% of Labour Sales CP,6130DZ,2025-01-01,41.07,seasonal_naive
% of Labour Sales CP,6130DZ,2025-02-01,-7.310000000000002,seasonal_naive
% of Labour Sales CP,6130DZ,2025-03-01,1.5800000000000054,seasonal_naive
% of Labour Sales CP,6148DZ,2025-01-01,0.0,seasonal_naive
% of Labour Sales CP,6148DZ,2025-02-01,-8.37,seasonal_naive
% of Labour Sales CP,6148DZ,2025-03-01,11.69,seasonal_naive
% of Labour Sales CPO Warranty,6115DZ,2025-01-01,0.0,naive
% of Labour Sales CPO Warranty,6115DZ,2025-02-01,0.0,naive
% of Labour Sales CPO Warranty,6115DZ,2025-03-01,0.0,naive
% of Labour Sales CPO Warranty,6133DZ,2025-01-01,0.0,naive
% of Labour Sales CPO Warranty,6133DZ,2025-02-01,0.0,naive
% of Labour Sales CPO Warranty,6133DZ,2025-03-01,0.0,naive
% of Labour Sales CPO Warranty,6151DZ,2025-01-01,0.0,naive
% of Labour Sales CPO Warranty,6151DZ,2025-02-01,0.0,naive
