english_name,account_id,ds,y_hat
 Bonuses - Employees,8503D,2025-01-01,0.0
 Bonuses - Employees,8503D,2025-02-01,0.0
 Bonuses - Employees,8503D,2025-03-01,0.0
 NV Months Supply (Guide 2.5 months),6063DZ,2025-01-01,0.3166666666666666
 NV Months Supply (Guide 2.5 months),6063DZ,2025-02-01,0.3166666666666666
 NV Months Supply (Guide 2.5 months),6063DZ,2025-03-01,0.3166666666666666
 Taxes - Other,8403D,2025-01-01,0.0
 Taxes - Other,8403D,2025-02-01,0.0
 Taxes - Other,8403D,2025-03-01,0.0
 UV Units Sold Per UV Sales Rep.,6076DZ,2025-01-01,-1.6666666666666667
 UV Units Sold Per UV Sales Rep.,6076DZ,2025-02-01,-1.6666666666666667
 UV Units Sold Per UV Sales Rep.,6076DZ,2025-03-01,-1.6666666666666667
# of Productive Bays,50001SD,2025-01-01,4.0
# of Productive Bays,50001SD,2025-02-01,4.0
# of Productive Bays,50001SD,2025-03-01,4.0
# of Productive Bays,50001SDY,2025-01-01,44.0
# of Productive Bays,50001SDY,2025-02-01,44.0
# of Productive Bays,50001SDY,2025-03-01,44.0
# of Productive Bays ,50101SD,2025-01-01,0.0
# of Productive Bays ,50101SD,2025-02-01,0.0
# of Productive Bays ,50101SD,2025-03-01,0.0
# of Productive Bays ,50101SDY,2025-01-01,0.0
# of Productive Bays ,50101SDY,2025-02-01,0.0
# of Productive Bays ,50101SDY,2025-03-01,0.0
# of Working Days,50108SD,2025-01-01,0.0
# of Working Days,50108SD,2025-02-01,0.0
# of Working Days,50108SD,2025-03-01,0.0
# of Working Days ,50008SD,2025-01-01,21.0
# of Working Days ,50008SD,2025-02-01,21.0
# of Working Days ,50008SD,2025-03-01,21.0
% Return on Operating Investment,6026DZ,2025-01-01,-1.5566666666666666
% Return on Operating Investment,6026DZ,2025-02-01,-1.5566666666666666
% Return on Operating Investment,6026DZ,2025-03-01,-1.5566666666666666
% Return on Sales (Before Income Tax),6025DZ,2025-01-01,0.25333333333333335
% Return on Sales (Before Income Tax),6025DZ,2025-02-01,0.25333333333333335
% Return on Sales (Before Income Tax),6025DZ,2025-03-01,0.25333333333333335
% Return on Sales (Before Income Tax),6036DZ,2025-01-01,0.03666666666666663
% Return on Sales (Before Income Tax),6036DZ,2025-02-01,0.03666666666666663
% Return on Sales (Before Income Tax),6036DZ,2025-03-01,0.03666666666666663
% of Labour Sales CP,6112DZ,2025-01-01,1.3699999999999986
% of Labour Sales CP,6112DZ,2025-02-01,1.3699999999999986
% of Labour Sales CP,6112DZ,2025-03-01,1.3699999999999986
% of Labour Sales CP,6130DZ,2025-01-01,1.1633333333333316
% of Labour Sales CP,6130DZ,2025-02-01,1.1633333333333316
% of Labour Sales CP,6130DZ,2025-03-01,1.1633333333333316
% of Labour Sales CP,6148DZ,2025-01-01,0.20333333333333314
% of Labour Sales CP,6148DZ,2025-02-01,0.20333333333333314
% of Labour Sales CP,6148DZ,2025-03-01,0.20333333333333314
% of Labour Sales CPO Warranty,6115DZ,2025-01-01,0.0
% of Labour Sales CPO Warranty,6115DZ,2025-02-01,0.0
% of Labour Sales CPO Warranty,6115DZ,2025-03-01,0.0
% of Labour Sales CPO Warranty,6133DZ,2025-01-01,0.0
% of Labour Sales CPO Warranty,6133DZ,2025-02-01,0.0
% of Labour Sales CPO Warranty,6133DZ,2025-03-01,0.0
% of Labour Sales CPO Warranty,6151DZ,2025-01-01,0.0
% of Labour Sales CPO Warranty,6151DZ,2025-02-01,0.0
% of Labour Sales CPO Warranty,6151DZ,2025-03-01,0.0
% of Labour Sales DCP,6114DZ,2025-01-01,0.0
% of Labour Sales DCP,6114DZ,2025-02-01,0.0
% of Labour Sales DCP,6114DZ,2025-03-01,0.0
% of Labour Sales DCP,6132DZ,2025-01-01,0.0
% of Labour Sales DCP,6132DZ,2025-02-01,0.0
% of Labour Sales DCP,6132DZ,2025-03-01,0.0
% of Labour Sales DCP,6150DZ,2025-01-01,0.0
% of Labour Sales DCP,6150DZ,2025-02-01,0.0
% of Labour Sales DCP,6150DZ,2025-03-01,0.0
% of Labour Sales Internal,6116DZ,2025-01-01,-1.3033333333333335
% of Labour Sales Internal,6116DZ,2025-02-01,-1.3033333333333335
% of Labour Sales Internal,6116DZ,2025-03-01,-1.3033333333333335
% of Labour Sales Internal,6134DZ,2025-01-01,-1.2200000000000013
% of Labour Sales Internal,6134DZ,2025-02-01,-1.2200000000000013
% of Labour Sales Internal,6134DZ,2025-03-01,-1.2200000000000013
% of Labour Sales Internal,6152DZ,2025-01-01,-0.07999999999999947
% of Labour Sales Internal,6152DZ,2025-02-01,-0.07999999999999947
% of Labour Sales Internal,6152DZ,2025-03-01,-0.07999999999999947
% of Labour Sales Other,6117DZ,2025-01-01,0.0
% of Labour Sales Other,6117DZ,2025-02-01,0.0
% of Labour Sales Other,6117DZ,2025-03-01,0.0
% of Labour Sales Other,6135DZ,2025-01-01,0.0
% of Labour Sales Other,6135DZ,2025-02-01,0.0
% of Labour Sales Other,6135DZ,2025-03-01,0.0
% of Labour Sales Other,6153DZ,2025-01-01,0.0
% of Labour Sales Other,6153DZ,2025-02-01,0.0
% of Labour Sales Other,6153DZ,2025-03-01,0.0
% of Labour Sales Warranty,6113DZ,2025-01-01,-0.06666666666666643
% of Labour Sales Warranty,6113DZ,2025-02-01,-0.06666666666666643
% of Labour Sales Warranty,6113DZ,2025-03-01,-0.06666666666666643
% of Labour Sales Warranty,6131DZ,2025-01-01,0.05999999999999991
% of Labour Sales Warranty,6131DZ,2025-02-01,0.05999999999999991
% of Labour Sales Warranty,6131DZ,2025-03-01,0.05999999999999991
% of Labour Sales Warranty,6149DZ,2025-01-01,-0.12333333333333336
% of Labour Sales Warranty,6149DZ,2025-02-01,-0.12333333333333336
% of Labour Sales Warranty,6149DZ,2025-03-01,-0.12333333333333336
"(
Cars
 )",1430CU,2025-01-01,0.0
"(
Cars
 )",1430CU,2025-02-01,0.0
"(
Cars
 )",1430CU,2025-03-01,0.0
"(
Cars
 )",1440CU,2025-01-01,0.0
"(
Cars
 )",1440CU,2025-02-01,0.0
"(
Cars
 )",1440CU,2025-03-01,0.0
"(
Cars
)",1430TU,2025-01-01,0.0
"(
Cars
)",1430TU,2025-02-01,0.0
"(
Cars
)",1430TU,2025-03-01,0.0
"(
Cars
)",1450UU,2025-01-01,6.0
"(
Cars
)",1450UU,2025-02-01,6.0
"(
Cars
)",1450UU,2025-03-01,6.0
"(
Cars
)",1490UU,2025-01-01,0.0
"(
Cars
)",1490UU,2025-02-01,0.0
"(
Cars
)",1490UU,2025-03-01,0.0
"(
Cars
)",1495UU,2025-01-01,36.666666666666664
"(
Cars
)",1495UU,2025-02-01,36.666666666666664
"(
Cars
)",1495UU,2025-03-01,36.666666666666664
"(
Cars
)",24000UU,2025-01-01,42.666666666666664
"(
Cars
)",24000UU,2025-02-01,42.666666666666664
"(
Cars
)",24000UU,2025-03-01,42.666666666666664
"(
Eclipse
Cross
)",1420QTU,2025-01-01,13.0
"(
Eclipse
Cross
)",1420QTU,2025-02-01,13.0
"(
Eclipse
Cross
)",1420QTU,2025-03-01,13.0
"(
Out.
PHEV
)",1420PTU,2025-01-01,34.0
"(
Out.
PHEV
)",1420PTU,2025-02-01,34.0
"(
Out.
PHEV
)",1420PTU,2025-03-01,34.0
"(
Outlander
)",1420OTU,2025-01-01,21.0
"(
Outlander
)",1420OTU,2025-02-01,21.0
"(
Outlander
)",1420OTU,2025-03-01,21.0
"(
RVR
 )",1420RTU,2025-01-01,5.0
"(
RVR
 )",1420RTU,2025-02-01,5.0
"(
RVR
 )",1420RTU,2025-03-01,5.0
"(
SUVs
 )",1440TU,2025-01-01,0.0
"(
SUVs
 )",1440TU,2025-02-01,0.0
"(
SUVs
 )",1440TU,2025-03-01,0.0
"(
SUVs
)",1450VV,2025-01-01,18.666666666666668
"(
SUVs
)",1450VV,2025-02-01,18.666666666666668
"(
SUVs
)",1450VV,2025-03-01,18.666666666666668
"(
SUVs
)",1490VV,2025-01-01,0.0
"(
SUVs
)",1490VV,2025-02-01,0.0
"(
SUVs
)",1490VV,2025-03-01,0.0
"(
Trucks
)",1495VV,2025-01-01,0.0
"(
Trucks
)",1495VV,2025-02-01,0.0
"(
Trucks
)",1495VV,2025-03-01,0.0
"(
Trucks
)",24000VV,2025-01-01,18.666666666666668
"(
Trucks
)",24000VV,2025-02-01,18.666666666666668
"(
Trucks
)",24000VV,2025-03-01,18.666666666666668
( Mirage ),1400MCU,2025-01-01,4.0
( Mirage ),1400MCU,2025-02-01,4.0
( Mirage ),1400MCU,2025-03-01,4.0
(Assets Line 50 minus Liabilities Line 27),800000D,2025-01-01,792331.6666666666
(Assets Line 50 minus Liabilities Line 27),800000D,2025-02-01,792331.6666666666
(Assets Line 50 minus Liabilities Line 27),800000D,2025-03-01,792331.6666666666
(Manufacturer Requirement),800001D,2025-01-01,0.0
(Manufacturer Requirement),800001D,2025-02-01,0.0
(Manufacturer Requirement),800001D,2025-03-01,0.0
+ / -,6029DZ,2025-01-01,-44132.0
+ / -,6029DZ,2025-02-01,-44132.0
+ / -,6029DZ,2025-03-01,-44132.0
0 - 3 Months ,50040ST,2025-01-01,619.3333333333334
0 - 3 Months ,50040ST,2025-02-01,619.3333333333334
0 - 3 Months ,50040ST,2025-03-01,619.3333333333334
0 - 3 Months ,50045ST,2025-01-01,78701.0
0 - 3 Months ,50045ST,2025-02-01,78701.0
0 - 3 Months ,50045ST,2025-03-01,78701.0
1 - 30 Days,50030ST,2025-01-01,0.0
1 - 30 Days,50030ST,2025-02-01,0.0
1 - 30 Days,50030ST,2025-03-01,0.0
1 - 30 Days,50035ST,2025-01-01,343241.3333333333
1 - 30 Days,50035ST,2025-02-01,343241.3333333333
1 - 30 Days,50035ST,2025-03-01,343241.3333333333
1 - 30 Days ,50020ST,2025-01-01,21.666666666666668
1 - 30 Days ,50020ST,2025-02-01,21.666666666666668
1 - 30 Days ,50020ST,2025-03-01,21.666666666666668
1 - 30 Days ,50025ST,2025-01-01,970833.6666666666
1 - 30 Days ,50025ST,2025-02-01,970833.6666666666
1 - 30 Days ,50025ST,2025-03-01,970833.6666666666
12+ Months ,50043ST,2025-01-01,2389.6666666666665
12+ Months ,50043ST,2025-02-01,2389.6666666666665
12+ Months ,50043ST,2025-03-01,2389.6666666666665
12+ Months ,50048ST,2025-01-01,121813.33333333333
12+ Months ,50048ST,2025-02-01,121813.33333333333
12+ Months ,50048ST,2025-03-01,121813.33333333333
31 - 60 Days,50021ST,2025-01-01,19.666666666666668
31 - 60 Days,50021ST,2025-02-01,19.666666666666668
31 - 60 Days,50021ST,2025-03-01,19.666666666666668
31 - 60 Days,50026ST,2025-01-01,883691.0
31 - 60 Days,50026ST,2025-02-01,883691.0
31 - 60 Days,50026ST,2025-03-01,883691.0
31 - 60 Days,50031ST,2025-01-01,25.333333333333332
31 - 60 Days,50031ST,2025-02-01,25.333333333333332
31 - 60 Days,50031ST,2025-03-01,25.333333333333332
31 - 60 Days,50036ST,2025-01-01,303012.3333333333
31 - 60 Days,50036ST,2025-02-01,303012.3333333333
31 - 60 Days,50036ST,2025-03-01,303012.3333333333
4 - 6 Months,50041ST,2025-01-01,256.6666666666667
4 - 6 Months,50041ST,2025-02-01,256.6666666666667
4 - 6 Months,50041ST,2025-03-01,256.6666666666667
4 - 6 Months,50046ST,2025-01-01,14006.0
4 - 6 Months,50046ST,2025-02-01,14006.0
4 - 6 Months,50046ST,2025-03-01,14006.0
61 - 90 Days,50022ST,2025-01-01,10.0
61 - 90 Days,50022ST,2025-02-01,10.0
61 - 90 Days,50022ST,2025-03-01,10.0
61 - 90 Days,50027ST,2025-01-01,461879.6666666667
61 - 90 Days,50027ST,2025-02-01,461879.6666666667
61 - 90 Days,50027ST,2025-03-01,461879.6666666667
61 - 90 Days ,50032ST,2025-01-01,5.666666666666667
61 - 90 Days ,50032ST,2025-02-01,5.666666666666667
61 - 90 Days ,50032ST,2025-03-01,5.666666666666667
61 - 90 Days ,50037ST,2025-01-01,120958.33333333333
61 - 90 Days ,50037ST,2025-02-01,120958.33333333333
61 - 90 Days ,50037ST,2025-03-01,120958.33333333333
7 - 12 Months ,50042ST,2025-01-01,399.3333333333333
7 - 12 Months ,50042ST,2025-02-01,399.3333333333333
7 - 12 Months ,50042ST,2025-03-01,399.3333333333333
7 - 12 Months ,50047ST,2025-01-01,26391.0
7 - 12 Months ,50047ST,2025-02-01,26391.0
7 - 12 Months ,50047ST,2025-03-01,26391.0
APR.,391DU,2025-01-01,21.0
APR.,391DU,2025-02-01,21.0
APR.,391DU,2025-03-01,21.0
APR.,392DU,2025-01-01,0.0
APR.,392DU,2025-02-01,0.0
APR.,392DU,2025-03-01,0.0
APR.,395DU,2025-01-01,31.0
APR.,395DU,2025-02-01,31.0
APR.,395DU,2025-03-01,31.0
APR.,396DD,2025-01-01,7851.0
APR.,396DD,2025-02-01,7851.0
APR.,396DD,2025-03-01,7851.0
APR.,396DU,2025-01-01,0.0
APR.,396DU,2025-02-01,0.0
APR.,396DU,2025-03-01,0.0
AUG.,391HU,2025-01-01,34.0
AUG.,391HU,2025-02-01,34.0
AUG.,391HU,2025-03-01,34.0
AUG.,392HU,2025-01-01,0.0
AUG.,392HU,2025-02-01,0.0
